regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
same_mean_diff_covariance,1,MY-large_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6233333333333333,0.7923076923076923,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6379166666666667,0.8153846153846154,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6925,0.8153846153846154,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6916666666666667,0.8461538461538461,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,1,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015153536519245177)",0.5183333333333333,0.6461538461538462,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,2,linear,linear,0.515,0.5923076923076923,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,3,rbf,rbf(gamma=0.0015153536519245177),0.5366666666666666,0.6461538461538462,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,4,linear,linear,0.5225,0.7153846153846154,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,5,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015153536519245177)",0.53375,0.6384615384615384,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,6,linear,linear,0.5616666666666666,0.6384615384615384,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.5133333333333333,0.7230769230769231,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,8,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015153536519245177)",0.5608333333333333,0.7307692307692307,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,10,laplacian,laplacian(gamma=0.0015153536519245177),0.5279166666666667,0.6538461538461539,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,12,laplacian,laplacian(gamma=0.0015153536519245177),0.5283333333333333,0.7,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,14,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015153536519245177)",0.5791666666666667,0.7076923076923077,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.5583333333333333,0.7769230769230769,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6104166666666667,0.8153846153846154,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,24,rbf,rbf(gamma=0.0015153536519245177),0.5945833333333334,0.7384615384615385,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.7004166666666667,0.823076923076923,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.6816666666666666,0.8615384615384616,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,KFDA-1D,1,linear,linear,0.5091666666666667,0.6153846153846154,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,1,linear,linear,0.5575,0.6923076923076923,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5183333333333333,0.6615384615384615,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,3,rbf,rbf(gamma=0.00152749548677943),0.5908333333333333,0.6538461538461539,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-large_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.00152749548677943)",0.5658333333333333,0.6538461538461539,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-large_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5141666666666667,0.7,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5075,0.6461538461538462,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,7,linear,linear,0.5475,0.6384615384615384,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,8,linear,linear,0.5308333333333334,0.6615384615384615,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,10,linear,linear,0.5366666666666666,0.7230769230769231,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-large_mu,12,rbf,rbf(gamma=0.00152749548677943),0.5691666666666667,0.676923076923077,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-large_mu,14,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.00152749548677943)",0.56625,0.676923076923077,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,16,rbf,rbf(gamma=0.00152749548677943),0.5779166666666666,0.7076923076923077,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-large_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6058333333333333,0.8,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6625,0.8384615384615385,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.7016666666666667,0.7692307692307693,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6966666666666667,0.8923076923076924,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5408333333333334,0.6538461538461539,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5016666666666667,0.6230769230769231,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,3,linear,linear,0.55,0.7076923076923077,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.00152749548677943)",0.5433333333333333,0.6923076923076923,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-small_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5108333333333334,0.7,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.5108333333333334,0.6230769230769231,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,7,linear,linear,0.5275,0.6538461538461539,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,8,rbf,rbf(gamma=0.00152749548677943),0.5520833333333334,0.676923076923077,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-small_mu,10,linear,linear,0.5483333333333333,0.7538461538461538,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-small_mu,12,rbf,rbf(gamma=0.00152749548677943),0.5479166666666667,0.6692307692307692,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,2,MY-small_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.595,0.7076923076923077,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6108333333333333,0.7538461538461538,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.615,0.7538461538461538,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6608333333333334,0.8076923076923077,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.685,0.7461538461538462,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,2,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.00152749548677943)",0.6916666666666667,0.8692307692307693,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,KFDA-1D,1,linear,linear,0.5583333333333333,0.6923076923076923,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5333333333333333,0.6461538461538462,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,2,linear,linear,0.5679166666666666,0.7461538461538462,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,3,rbf,rbf(gamma=0.001517371612859597),0.55625,0.6615384615384615,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,4,linear,linear,0.5566666666666666,0.7153846153846154,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5416666666666666,0.6692307692307692,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,6,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001517371612859597)",0.5458333333333333,0.6384615384615384,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,7,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001517371612859597)",0.5354166666666667,0.6538461538461539,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,8,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001517371612859597)",0.5733333333333334,0.7,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,10,linear,linear,0.5366666666666666,0.7307692307692307,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,12,rbf,rbf(gamma=0.001517371612859597),0.55625,0.7076923076923077,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5658333333333333,0.7307692307692307,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6191666666666666,0.7461538461538462,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6008333333333333,0.8076923076923077,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,24,rbf,rbf(gamma=0.001517371612859597),0.605,0.7538461538461538,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6841666666666667,0.7461538461538462,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.7025,0.8923076923076924,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,1,linear,linear,0.5441666666666667,0.6461538461538462,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5066666666666667,0.6538461538461539,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5225,0.6538461538461539,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,4,linear,linear,0.5358333333333334,0.7153846153846154,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5375,0.6307692307692307,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,6,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001517371612859597)",0.52375,0.6307692307692307,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,7,laplacian,laplacian(gamma=0.001517371612859597),0.5258333333333334,0.6076923076923076,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,8,rbf,rbf(gamma=0.001517371612859597),0.5541666666666667,0.6846153846153846,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,10,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.001517371612859597)",0.575,0.6923076923076923,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,12,rbf,rbf(gamma=0.001517371612859597),0.53625,0.6692307692307692,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.5675,0.7384615384615385,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6525,0.7461538461538462,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6091666666666666,0.8615384615384616,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,24,rbf,rbf(gamma=0.001517371612859597),0.5870833333333333,0.7307692307692307,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,3,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6733333333333333,0.7153846153846154,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,3,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.001517371612859597)",0.6958333333333333,0.8692307692307693,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,KFDA-1D,1,linear,linear,0.645,0.7818181818181819,linear,"{""C"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,1,linear,linear,0.65375,0.7272727272727273,linear,"{""C"": 1.0}"
diff_mean_diff_covariance,1,MY-large_mu,2,linear,linear,0.6370833333333333,0.7545454545454545,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,3,linear,linear,0.6341666666666667,0.7181818181818181,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,4,linear,linear,0.6491666666666667,0.7272727272727273,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,5,linear,linear,0.6445833333333333,0.6909090909090909,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,6,linear,linear,0.6320833333333333,0.7454545454545455,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.60625,0.7,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,8,linear,linear,0.6575,0.7454545454545455,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,10,linear,linear,0.65,0.7,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,12,linear,linear,0.6508333333333334,0.7272727272727273,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.63875,0.7181818181818181,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6379166666666667,0.7454545454545455,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6516666666666666,0.7727272727272727,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6579166666666667,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6725,0.7727272727272727,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.66375,0.8090909090909091,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,1,linear,linear,0.5141666666666667,0.6181818181818182,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.5275,0.6272727272727273,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.49666666666666665,0.6454545454545455,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,4,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.5220833333333333,0.6181818181818182,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,5,linear,linear,0.5575,0.6636363636363637,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,6,laplacian,laplacian(gamma=0.00159936124927366),0.5195833333333333,0.6454545454545455,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.5133333333333333,0.6454545454545455,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.53125,0.7,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,10,linear,linear,0.54,0.6545454545454545,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.5320833333333334,0.6636363636363637,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,14,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.5504166666666667,0.6727272727272727,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,16,laplacian,laplacian(gamma=0.00159936124927366),0.5570833333333334,0.6909090909090909,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,20,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6233333333333333,0.8181818181818182,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,24,rbf,rbf(gamma=0.00159936124927366),0.56875,0.7272727272727273,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6141666666666666,0.7181818181818181,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.00159936124927366)",0.6379166666666667,0.7727272727272727,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,2,KFDA-1D,1,linear,linear,0.6516666666666666,0.8090909090909091,linear,"{""C"": 0.5}"
diff_mean_diff_covariance,2,MY-large_mu,1,linear,linear,0.6566666666666666,0.7090909090909091,linear,"{""C"": 1.0}"
diff_mean_diff_covariance,2,MY-large_mu,2,linear,linear,0.66375,0.7181818181818181,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
