regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
same_mean_diff_covariance,1,MY-large_mu,32,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.78375,0.8769230769230769,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,1,linear,linear,0.5766666666666667,0.6384615384615384,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.56125,0.6846153846153846,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,3,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.6083333333333333,0.7846153846153846,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,4,rbf,rbf(gamma=0.006025219876792925),0.6220833333333333,0.6846153846153846,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,6,linear,linear,0.6433333333333333,0.7,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,8,linear,linear,0.62,0.7307692307692307,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-small_mu,10,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.7041666666666667,0.7,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,12,linear,linear,0.6291666666666667,0.8461538461538461,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,16,linear,linear,0.7175,0.7923076923076923,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,24,linear,linear,0.73,0.9230769230769231,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-small_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.006025219876792925)",0.6625,0.8846153846153846,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,KFDA-1D,1,rbf,rbf(gamma=0.006923274592570135),0.68,0.6636363636363637,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,1,linear,linear,0.6225,0.6636363636363637,linear,"{""C"": 1.0}"
diff_mean_diff_covariance,1,MY-large_mu,2,linear,linear,0.6366666666666667,0.6909090909090909,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5379166666666667,0.6545454545454545,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,4,linear,linear,0.6316666666666667,0.7272727272727273,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5916666666666667,0.6818181818181818,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-large_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6225,0.7181818181818181,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,10,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5633333333333334,0.7545454545454545,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6445833333333333,0.7727272727272727,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6220833333333333,0.8818181818181818,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,24,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.61,0.8454545454545455,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6529166666666667,0.9,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,1,linear,linear,0.5716666666666667,0.6545454545454545,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5370833333333334,0.6727272727272727,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5458333333333333,0.6363636363636364,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,4,rbf,rbf(gamma=0.006923274592570135),0.6133333333333333,0.7,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_diff_covariance,1,MY-small_mu,6,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.61125,0.6636363636363637,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6154166666666666,0.7909090909090909,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,10,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.5754166666666667,0.7272727272727273,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.645,0.7818181818181819,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.006923274592570135)",0.6079166666666667,0.8636363636363636,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,24,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006923274592570135)",0.7145833333333333,0.8272727272727273,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_diff_covariance,1,MY-small_mu,32,linear,linear,0.66,0.8727272727272727,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,KFDA-1D,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.5183333333333333,0.7375,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,1,linear,linear,0.5775,0.6875,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,2,linear,linear,0.62375,0.6875,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,3,linear,linear,0.5620833333333334,0.7,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,4,linear,linear,0.5875,0.7375,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,6,linear,linear,0.6108333333333333,0.7,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.5133333333333333,0.7875,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,10,linear,linear,0.6158333333333333,0.7875,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,12,linear,linear,0.5270833333333333,0.775,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.4683333333333333,0.875,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,24,linear,linear,0.575,0.8375,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-large_mu,32,linear,linear,0.5691666666666667,0.75,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,1,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0070126567876872626)",0.5041666666666667,0.6625,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.5033333333333333,0.6875,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,3,linear,linear,0.5129166666666667,0.6625,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,4,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.49666666666666665,0.725,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,6,linear,linear,0.51875,0.7125,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.5141666666666667,0.8125,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,10,linear,linear,0.5104166666666666,0.725,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,12,linear,linear,0.505,0.7375,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0070126567876872626)",0.48791666666666667,0.875,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,24,linear,linear,0.5216666666666666,0.7125,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,1,MY-small_mu,32,linear,linear,0.51,0.85,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
