regime,repeat,variant,r,stage1_kernel,stage1_params,stage1_label,val_acc,test_acc,best_svm_kernel,best_svm_params,diag
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,linear,{},linear,0.6727272727272727,0.6544,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.    , 0.0047, 0.0097, 0.0211]), 'lambdas': array([0.    , 0.0047, 0.0097, 0.0211]), 'gvals': array([87962028.5949,      102.6747,       48.6109,       21.267 ])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9992,linear,{'C': 0.5},"{'thetas': array([0.    , 0.0002, 0.0002, 0.0003]), 'lambdas': array([0.    , 0.0002, 0.0002, 0.0003]), 'gvals': array([19535.7232,  2991.6169,  2127.7518,  1555.1871])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.8515151515151516,0.791,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0001, 0.0001, 0.0005, 0.0007]), 'lambdas': array([0.0001, 0.0001, 0.0005, 0.0007]), 'gvals': array([7499.3345, 3911.7574,  957.4049,  704.8974])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.6484848484848484,0.6686,poly,"{'C': 1.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0063, 0.008 , 0.0122]), 'lambdas': array([0.0001, 0.0063, 0.008 , 0.0122]), 'gvals': array([3451.0076,   75.754 ,   59.6504,   38.1785])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.5969696969696969,0.6664,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.    , 0.0002, 0.0139, 0.0185]), 'lambdas': array([0.    , 0.0002, 0.0139, 0.0185]), 'gvals': array([1.5968e+08, 2.4600e+03, 3.3415e+01, 2.4583e+01])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,linear,{},linear,0.5060606060606061,0.4848,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.]), 'lambdas': array([0.]), 'D_scores': array([1.4743e+09])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.6454545454545455,0.6692,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.]), 'lambdas': array([0.]), 'D_scores': array([12235.5515])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.6181818181818182,0.595,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001]), 'lambdas': array([0.0001]), 'D_scores': array([7194.8257])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.5060606060606061,0.4962,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0006]), 'lambdas': array([0.0006]), 'D_scores': array([806.2024])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.5,0.5,sigmoid,"{'C': 2.0, 'gamma': 'scale', 'coef0': 0.0}","{'thetas': array([0.]), 'lambdas': array([0.]), 'D_scores': array([3.7127e+08])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,linear,{},linear,0.5151515151515151,0.482,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0018, 0.0146]), 'lambdas': array([0.0018, 0.0146]), 'D_scores': array([269.2048,  31.8243])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.7818181818181819,0.7612,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0002]), 'lambdas': array([0.    , 0.0002]), 'D_scores': array([12094.4011,  2645.6097])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.5848484848484848,0.6028,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0006]), 'lambdas': array([0.    , 0.0006]), 'D_scores': array([12329.192 ,   838.2959])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.5545454545454546,0.4884,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0014, 0.0044]), 'lambdas': array([0.0014, 0.0044]), 'D_scores': array([342.7279, 110.4566])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.5515151515151515,0.486,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0047, 0.0091]), 'lambdas': array([0.0047, 0.0091]), 'D_scores': array([103.5422,  52.316 ])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,linear,{},linear,0.593939393939394,0.5044,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0007, 0.0174, 0.0237]), 'lambdas': array([0.0007, 0.0174, 0.0237]), 'D_scores': array([747.8491,  26.1793,  18.7989])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.7848484848484848,0.8232,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0003, 0.0005]), 'lambdas': array([0.0001, 0.0003, 0.0005]), 'D_scores': array([8995.073 , 1489.2961,  943.6295])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.6181818181818182,0.6408,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0002, 0.0004, 0.0005]), 'lambdas': array([0.0002, 0.0004, 0.0005]), 'D_scores': array([3089.0812, 1277.1144,  919.1602])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.49696969696969695,0.5034,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0041, 0.0078, 0.0136]), 'lambdas': array([0.0041, 0.0078, 0.0136]), 'D_scores': array([119.7014,  61.0091,  34.0037])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.48484848484848486,0.5412,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0015, 0.0071, 0.0384]), 'lambdas': array([0.0015, 0.0071, 0.0384]), 'D_scores': array([320.0681,  67.4834,  10.9005])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,linear,{},linear,0.5181818181818182,0.5208,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0047, 0.0097, 0.0211]), 'lambdas': array([0.    , 0.0047, 0.0097, 0.0211]), 'D_scores': array([87962028.5949,      102.6816,       48.6636,       21.2708])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.793939393939394,0.8532,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.    , 0.0002, 0.0002, 0.0003]), 'lambdas': array([0.    , 0.0002, 0.0002, 0.0003]), 'D_scores': array([19539.2803,  2991.6633,  2127.7819,  1555.3131])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.7121212121212122,0.6852,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0001, 0.0005, 0.0007]), 'lambdas': array([0.0001, 0.0001, 0.0005, 0.0007]), 'D_scores': array([7500.1006, 3911.7587,  957.4062,  704.9402])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.49696969696969695,0.5084,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0001, 0.0063, 0.008 , 0.0122]), 'lambdas': array([0.0001, 0.0063, 0.008 , 0.0122]), 'D_scores': array([3451.9702,   75.7546,   59.6661,   38.2006])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.5696969696969697,0.5964,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.    , 0.0002, 0.0139, 0.0185]), 'lambdas': array([0.    , 0.0002, 0.0139, 0.0185]), 'D_scores': array([1.5968e+08, 2.4600e+03, 3.3437e+01, 2.4599e+01])}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,linear,{},linear,0.5878787878787879,0.5842,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'top_lambda': 0.5376596889607372, 'd_norm': 84.70780701779415}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.990909090909091,0.9962,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'top_lambda': 238949.9684501312, 'd_norm': 0.5235202713576341}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.9696969696969697,0.9894,linear,{'C': 1.0},"{'top_lambda': 131251.13399589644, 'd_norm': 0.2409648153823881}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.5818181818181818,0.6564,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'top_lambda': 19444.59882478345, 'd_norm': 0.766598918488333}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.5818181818181818,0.6166,rbf,"{'C': 0.5, 'gamma': 0.5}","{'top_lambda': 0.5106474658634247, 'd_norm': 0.2039213803798575}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,linear,{},linear,0.5818181818181818,0.6,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.]), 'lambdas': array([0.]), 'gvals': array([53235902.9833])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.990909090909091,0.9952,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'gvals': array([3067.7526])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.7212121212121212,0.7408,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'gvals': array([3261.6338])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.6666666666666666,0.6602,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.001]), 'lambdas': array([0.001]), 'gvals': array([481.884])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.6151515151515151,0.644,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0074]), 'lambdas': array([0.0074]), 'gvals': array([64.8603])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,linear,{},linear,0.6060606060606061,0.5878,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0078, 0.0138]), 'lambdas': array([0.0078, 0.0138]), 'gvals': array([61.4883, 33.5297])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.996969696969697,0.995,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0001]), 'lambdas': array([0.0001, 0.0001]), 'gvals': array([5743.8752, 3678.1816])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.7787878787878788,0.7794,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0005]), 'lambdas': array([0.0001, 0.0005]), 'gvals': array([4581.0722,  968.8602])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.6787878787878788,0.6464,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0008, 0.0046]), 'lambdas': array([0.0008, 0.0046]), 'gvals': array([614.8092, 104.4847])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.5303030303030303,0.6018,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0112, 0.0278]), 'lambdas': array([0.0112, 0.0278]), 'gvals': array([41.8932, 15.6658])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,linear,{},linear,0.6666666666666666,0.6522,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0021, 0.0099, 0.018 ]), 'lambdas': array([0.0021, 0.0099, 0.018 ]), 'gvals': array([239.2939,  47.646 ,  25.2112])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.996969696969697,0.9946,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0002, 0.0005]), 'lambdas': array([0.0001, 0.0002, 0.0005]), 'gvals': array([6139.9097, 2347.2121, 1008.927 ])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.7484848484848485,0.7642,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0001, 0.0003, 0.0006]), 'lambdas': array([0.0001, 0.0003, 0.0006]), 'gvals': array([3953.6334, 1643.151 ,  802.3716])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.6393939393939394,0.663,rbf,"{'C': 1.0, 'gamma': 0.5}","{'thetas': array([0.0004, 0.0042, 0.0062]), 'lambdas': array([0.0004, 0.0042, 0.0062]), 'gvals': array([1179.0028,  115.3783,   77.8487])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.6060606060606061,0.6236,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0139, 0.0265, 0.0358]), 'lambdas': array([0.0139, 0.0265, 0.0358]), 'gvals': array([33.2067, 16.5674, 11.8086])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,linear,{},linear,0.5818181818181818,0.585,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0003, 0.009 , 0.0121]), 'lambdas': array([0.    , 0.0003, 0.009 , 0.0121]), 'gvals': array([86130164.0312,     1478.0647,       52.4677,       38.55  ])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.9939393939393939,0.9948,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'lambdas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'gvals': array([9363.1242,  874.7898,  479.8635,  377.9675])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.8121212121212121,0.7736,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0004, 0.0007, 0.0012]), 'lambdas': array([0.0001, 0.0004, 0.0007, 0.0012]), 'gvals': array([3883.0347, 1367.608 ,  706.5042,  408.5417])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.6545454545454545,0.6528,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0065, 0.01  , 0.0139, 0.0158]), 'lambdas': array([0.0065, 0.01  , 0.0139, 0.0158]), 'gvals': array([73.5423, 47.166 , 33.3011, 29.1651])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,sigmoid,"{'gamma': 0.0029468115110298557, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0029468115110298557)",0.6181818181818182,0.5764,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0118, 0.0154, 0.0222, 0.0472]), 'lambdas': array([0.0118, 0.0154, 0.0222, 0.0472]), 'gvals': array([39.7408, 29.92  , 20.1133,  8.5625])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,linear,{},linear,0.503030303030303,0.4912,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.]), 'lambdas': array([0.]), 'D_scores': array([53235902.9833])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7212121212121212,0.6692,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'D_scores': array([3067.8893])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,laplacian,{'gamma': 0.0029468115110298557},laplacian(gamma=0.0029468115110298557),0.6212121212121212,0.5786,poly,"{'C': 1.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'D_scores': array([3261.9714])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,polynomial,"{'degree': 2, 'gamma': 0.0029468115110298557, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0029468115110298557)",0.49393939393939396,0.5286,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.001]), 'lambdas': array([0.001]), 'D_scores': array([481.8852])}"
